original_audio,genre,track_id,title,artist,genre_top,license,duration,subset,candidate_count,license_allowed,license_fallback,genre_match,path,size_bytes,decode_ok,duration_sec,decode_error,file_exists,size_ok
"10,000 People Chanting, ""I'm an Individual"" - Nihilore",Electronic,140932,"10,000 People Chanting, ""I'm an Individual""",Nihilore,Electronic,Creative Commons Attribution,372,medium,1,True,False,True,data/raw/FMA/selected_30s/140/140932.mp3,1200775,True,29.988571,,True,True
1984 - Punk Rock Opera,Rock,149410,1984,Punk Rock Opera,Rock,Attribution,200,medium,2,True,False,True,data/raw/FMA/selected_30s/149/149410.mp3,1203312,True,30.014694,,True,True
2 (Wasn't There) - Isle of Pine,Rock,66449,2 (Wasn't There),Isle of Pine,Rock,Attribution-NoDerivs 2.5 Canada,108,medium,1,True,False,True,data/raw/FMA/selected_30s/066/066449.mp3,984398,True,30.014694,,True,True
2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,Electronic,114244,2Much (Andy Spinelli & Alex Sánchez House Edit),Tentacles,Electronic,Attribution,486,medium,1,True,False,True,data/raw/FMA/selected_30s/114/114244.mp3,1201308,True,29.988571,,True,True
3 am West End - statusq,Electronic,112378,3 am West End,statusq,Electronic,Attribution,291,medium,1,True,False,True,data/raw/FMA/selected_30s/112/112378.mp3,600853,True,29.988571,,True,True
5 (Lexington) - Isle of Pine,Rock,66445,5 (Lexington),Isle of Pine,Rock,Attribution-NoDerivs 2.5 Canada,157,large,1,True,False,True,data/raw/FMA/selected_30s/066/066445.mp3,993907,True,30.014694,,True,True
"50,000 Volts of Democracy mp3 - Legally Blind",Rock,130401,"50,000 Volts of Democracy mp3",Legally Blind,Rock,Attribution,270,medium,1,True,False,True,data/raw/FMA/selected_30s/130/130401.mp3,961936,True,30.014694,,True,True
"6 (Coat of Arms, Close) - Isle of Pine",Rock,66446,"6 (Coat of Arms, Close)",Isle of Pine,Rock,Attribution-NoDerivs 2.5 Canada,204,large,1,True,False,True,data/raw/FMA/selected_30s/066/066446.mp3,1006277,True,29.988571,,True,True
A Dark Blue Arc - Pipe Choir,Rock,129963,A Dark Blue Arc,Pipe Choir,Rock,Attribution,327,medium,1,True,False,True,data/raw/FMA/selected_30s/129/129963.mp3,720418,True,30.014694,,True,True
A Different World By Night - Nihilore,Electronic,140926,A Different World By Night,Nihilore,Electronic,Creative Commons Attribution,296,small,1,True,False,True,data/raw/FMA/selected_30s/140/140926.mp3,1201224,True,29.988571,,True,True
A Lady In Red With A Plan To Steal - Did You Just Hex Me?,Rock,74910,A Lady In Red With A Plan To Steal,Did You Just Hex Me?,Rock,Creative Commons Attribution,134,medium,1,True,False,True,data/raw/FMA/selected_30s/074/074910.mp3,1202421,True,30.014694,,True,True
Acoustic Unleashed - Remain,Electronic,141875,Acoustic Unleashed,Remain,Electronic,Attribution,216,small,1,True,False,True,data/raw/FMA/selected_30s/141/141875.mp3,1201111,True,29.988571,,True,True
Ad Astra - P C III,Electronic,111819,Ad Astra,P C III,Electronic,Attribution,113,small,1,True,False,True,data/raw/FMA/selected_30s/111/111819.mp3,1201126,True,29.988571,,True,True
Agora - Malaventura,Pop,113019,Agora,Malaventura,Pop,Public Domain Mark 1.0,250,small,1,True,False,True,data/raw/FMA/selected_30s/113/113019.mp3,705428,True,30.014694,,True,True
All of Us - Eric Skiff,Electronic,47071,All of Us,Eric Skiff,Electronic,Creative Commons Attribution,177,small,1,True,False,True,data/raw/FMA/selected_30s/047/047071.mp3,964153,True,29.988571,,True,True
Ancient Whispers I - P C III,Electronic,111821,Ancient Whispers I,P C III,Electronic,Attribution,490,medium,1,True,False,True,data/raw/FMA/selected_30s/111/111821.mp3,1202191,True,30.014694,,True,True
And Over The Rainbows - milky-chu,Electronic,144723,And Over The Rainbows,milky-chu,Electronic,Attribution,233,medium,1,True,False,True,data/raw/FMA/selected_30s/144/144723.mp3,1201214,True,29.988571,,True,True
Apparitions Under Glass - Sarin,Rock,113526,Apparitions Under Glass,Sarin,Rock,Attribution-NoDerivatives 4.0 International,216,medium,1,False,True,True,data/raw/FMA/selected_30s/113/113526.mp3,1176576,True,29.988571,,True,True
"Aquamarine, My Distant Blue - Nihilore",Electronic,134150,"Aquamarine, My Distant Blue",Nihilore,Electronic,Creative Commons Attribution,141,large,2,True,False,True,data/raw/FMA/selected_30s/134/134150.mp3,1201209,True,29.988571,,True,True
Artificial anxiety - Michett,Electronic,130129,Artificial anxiety,Michett,Electronic,Attribution,288,small,1,True,False,True,data/raw/FMA/selected_30s/130/130129.mp3,1201232,True,29.988571,,True,True
As Nihilism Gives Way To Existentialism - Nihilore,Electronic,134148,As Nihilism Gives Way To Existentialism,Nihilore,Electronic,Creative Commons Attribution,335,large,2,True,False,True,data/raw/FMA/selected_30s/134/134148.mp3,1202279,True,30.014694,,True,True
Attention - Pete Prodoehl,Rock,118048,Attention,Pete Prodoehl,Rock,Attribution,112,medium,1,True,False,True,data/raw/FMA/selected_30s/118/118048.mp3,655361,True,29.988571,,True,True
Authenticity - Nihilore,Electronic,140924,Authenticity,Nihilore,Electronic,Creative Commons Attribution,294,small,1,True,False,True,data/raw/FMA/selected_30s/140/140924.mp3,1201196,True,29.988571,,True,True
Autobahn - S-B-J,Electronic,137049,Autobahn,S-B-J,Electronic,Attribution,238,medium,1,True,False,True,data/raw/FMA/selected_30s/137/137049.mp3,1200181,True,29.988571,,True,True
"Autopsy - Oh Yeah, the Future",Pop,127294,Autopsy,"Oh Yeah, the Future",Pop,Attribution,219,small,1,True,False,True,data/raw/FMA/selected_30s/127/127294.mp3,1089467,True,29.988571,,True,True
Bergwald Bergwald - Every Now and Every Then,Rock,138061,Bergwald Bergwald,Every Now and Every Then,Rock,Attribution,216,small,1,True,False,True,data/raw/FMA/selected_30s/138/138061.mp3,1078053,True,29.988571,,True,True
Better Run Away From Me - Miss Derringer,Rock,3956,Better Run Away From Me,Miss Derringer,Rock,Attribution,158,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003956.mp3,961706,True,30.014694,,True,True
Beyond Luxury - Mors Ontologica,Rock,4003,Beyond Luxury,Mors Ontologica,Rock,Attribution,184,large,1,True,False,True,data/raw/FMA/selected_30s/004/004003.mp3,961635,True,30.014694,,True,True
Bizzy - The Tleilaxu Music Machine,Electronic,1881,Bizzy,The Tleilaxu Music Machine,Electronic,Attribution,253,large,1,True,False,True,data/raw/FMA/selected_30s/001/001881.mp3,960900,True,29.988571,,True,True
Black Panda - The Crypts!,Rock,131153,Black Panda,The Crypts!,Rock,Attribution,144,medium,1,True,False,True,data/raw/FMA/selected_30s/131/131153.mp3,743695,True,30.014694,,True,True
Breathe New Life - Scott Holmes,Rock,114396,Breathe New Life,Scott Holmes,Rock,Attribution,111,small,1,True,False,True,data/raw/FMA/selected_30s/114/114396.mp3,961116,True,29.988571,,True,True
Breeze Funk - Malaventura,Pop,113025,Breeze Funk,Malaventura,Pop,Public Domain Mark 1.0,222,small,1,True,False,True,data/raw/FMA/selected_30s/113/113025.mp3,703785,True,30.014694,,True,True
Burn - Room For A Ghost,Rock,61491,Burn,Room For A Ghost,Rock,Creative Commons Attribution,197,small,1,True,False,True,data/raw/FMA/selected_30s/061/061491.mp3,720953,True,29.988571,,True,True
Busby Berkeley - Ergo Phizmiz,Pop,22472,Busby Berkeley,Ergo Phizmiz,Pop,Attribution 3.0 United States,201,small,1,True,False,True,data/raw/FMA/selected_30s/022/022472.mp3,1202167,True,30.014694,,True,True
Cassie Lace - The Zombie Dandies,Rock,147384,Cassie Lace,The Zombie Dandies,Rock,Attribution,158,large,1,True,False,True,data/raw/FMA/selected_30s/147/147384.mp3,1202619,True,30.014694,,True,True
Celia - Ergo Phizmiz,Pop,22480,Celia,Ergo Phizmiz,Pop,Attribution 3.0 United States,238,small,1,True,False,True,data/raw/FMA/selected_30s/022/022480.mp3,1201104,True,29.988571,,True,True
Chipho instrumental - RoccoW,Electronic,74900,Chipho instrumental,RoccoW,Electronic,Attribution,110,large,1,True,False,True,data/raw/FMA/selected_30s/074/074900.mp3,480846,True,29.988571,,True,True
Clay Heart - Nihilore,Electronic,145816,Clay Heart,Nihilore,Electronic,Creative Commons Attribution,137,medium,1,True,False,True,data/raw/FMA/selected_30s/145/145816.mp3,1202049,True,30.014694,,True,True
Cloudy - Subway Sonicbeat,Electronic,71506,Cloudy,Subway Sonicbeat,Electronic,Creative Commons Attribution,137,small,1,True,False,True,data/raw/FMA/selected_30s/071/071506.mp3,1202249,True,30.014694,,True,True
Cold Chains - Rolemusic,Electronic,114004,Cold Chains,Rolemusic,Electronic,Attribution 3.0 International,222,large,1,True,False,True,data/raw/FMA/selected_30s/114/114004.mp3,1202127,True,30.014694,,True,True
Coliidae - K.D. Expression,Electronic,33636,Coliidae,K.D. Expression,Electronic,Attribution-NoDerivatives 3.0 International,221,large,1,False,True,True,data/raw/FMA/selected_30s/033/033636.mp3,961958,True,30.014694,,True,True
Colossal Stillness - Scott Holmes,Rock,114404,Colossal Stillness,Scott Holmes,Rock,Attribution,270,small,1,True,False,True,data/raw/FMA/selected_30s/114/114404.mp3,961957,True,30.014694,,True,True
Convicted Jazz Drones - Malaventura,Pop,113028,Convicted Jazz Drones,Malaventura,Pop,Public Domain Mark 1.0,276,small,1,True,False,True,data/raw/FMA/selected_30s/113/113028.mp3,757472,True,29.988571,,True,True
CopperNickle - UncleBibby,Electronic,107429,CopperNickle,UncleBibby,Electronic,Attribution,144,small,1,True,False,True,data/raw/FMA/selected_30s/107/107429.mp3,1201145,True,29.988571,,True,True
Crossing - Los Llamarada,Rock,28753,Crossing,Los Llamarada,Rock,Attribution-NoDerivatives 3.0 International,255,large,1,False,True,True,data/raw/FMA/selected_30s/028/028753.mp3,600834,True,29.988571,,True,True
Dance Harder - Three Chain Links,Electronic,123920,Dance Harder,Three Chain Links,Electronic,Attribution,212,medium,1,True,False,True,data/raw/FMA/selected_30s/123/123920.mp3,1201290,True,29.988571,,True,True
