segment_id,track_sample_id,original_audio,split
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_000012,sample_00004,3 am West End - statusq,test
seg_000013,sample_00004,3 am West End - statusq,test
seg_000014,sample_00004,3 am West End - statusq,test
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,test
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,test
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,test
seg_000063,sample_00021,Attention - Pete Prodoehl,test
seg_000064,sample_00021,Attention - Pete Prodoehl,test
seg_000065,sample_00021,Attention - Pete Prodoehl,test
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,test
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,test
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,test
seg_000135,sample_00045,Dance Harder - Three Chain Links,test
seg_000136,sample_00045,Dance Harder - Three Chain Links,test
seg_000137,sample_00045,Dance Harder - Three Chain Links,test
seg_000147,sample_00049,Different Day - First,test
seg_000148,sample_00049,Different Day - First,test
seg_000149,sample_00049,Different Day - First,test
seg_000168,sample_00056,El Burrito - Malaventura,test
seg_000169,sample_00056,El Burrito - Malaventura,test
seg_000170,sample_00056,El Burrito - Malaventura,test
seg_000183,sample_00061,End titles - Itsensäsyöjät,test
seg_000184,sample_00061,End titles - Itsensäsyöjät,test
seg_000185,sample_00061,End titles - Itsensäsyöjät,test
seg_000237,sample_00079,Fuckaboing - RoccoW,test
seg_000238,sample_00079,Fuckaboing - RoccoW,test
seg_000239,sample_00079,Fuckaboing - RoccoW,test
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",test
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",test
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",test
seg_000270,sample_00090,I - Inflammator,test
seg_000271,sample_00090,I - Inflammator,test
seg_000272,sample_00090,I - Inflammator,test
seg_000345,sample_00115,L'arbre - Salmo,test
seg_000346,sample_00115,L'arbre - Salmo,test
seg_000347,sample_00115,L'arbre - Salmo,test
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,test
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,test
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,test
seg_000363,sample_00121,Leaving Here - Mod Fun,test
seg_000364,sample_00121,Leaving Here - Mod Fun,test
seg_000365,sample_00121,Leaving Here - Mod Fun,test
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,test
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,test
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,test
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,test
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,test
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,test
seg_000396,sample_00132,Love Dream - The Zombie Dandies,test
seg_000397,sample_00132,Love Dream - The Zombie Dandies,test
seg_000398,sample_00132,Love Dream - The Zombie Dandies,test
seg_000417,sample_00139,Moja Krypta - AmortE,test
seg_000418,sample_00139,Moja Krypta - AmortE,test
seg_000419,sample_00139,Moja Krypta - AmortE,test
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,test
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,test
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,test
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,test
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,test
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,test
seg_000462,sample_00154,Night Owl - Broke For Free,test
seg_000463,sample_00154,Night Owl - Broke For Free,test
seg_000464,sample_00154,Night Owl - Broke For Free,test
seg_000513,sample_00171,Pista Afuera - Epstein,test
seg_000514,sample_00171,Pista Afuera - Epstein,test
seg_000515,sample_00171,Pista Afuera - Epstein,test
seg_000522,sample_00174,Production - Bird Names,test
seg_000523,sample_00174,Production - Bird Names,test
seg_000524,sample_00174,Production - Bird Names,test
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,test
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,test
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,test
seg_000534,sample_00178,Realize Me - Jim Rooster,test
seg_000535,sample_00178,Realize Me - Jim Rooster,test
seg_000536,sample_00178,Realize Me - Jim Rooster,test
seg_000540,sample_00180,Resistentialism - Nihilore,test
seg_000541,sample_00180,Resistentialism - Nihilore,test
seg_000542,sample_00180,Resistentialism - Nihilore,test
seg_000585,sample_00195,Set Fire to Creation - Nihilore,test
seg_000586,sample_00195,Set Fire to Creation - Nihilore,test
seg_000587,sample_00195,Set Fire to Creation - Nihilore,test
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,test
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,test
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,test
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,test
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,test
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,test
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,test
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,test
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,test
seg_000621,sample_00207,Sonzis FM - Pipe Choir,test
seg_000622,sample_00207,Sonzis FM - Pipe Choir,test
seg_000623,sample_00207,Sonzis FM - Pipe Choir,test
seg_000648,sample_00216,Stuttgart - Portrayal,test
seg_000649,sample_00216,Stuttgart - Portrayal,test
seg_000650,sample_00216,Stuttgart - Portrayal,test
