segment_id,track_sample_id,original_audio,split
seg_000000,sample_00000,"10,000 People Chanting, ""I'm an Individual"" - Nihilore",train
seg_000001,sample_00000,"10,000 People Chanting, ""I'm an Individual"" - Nihilore",train
seg_000002,sample_00000,"10,000 People Chanting, ""I'm an Individual"" - Nihilore",train
seg_000003,sample_00001,1984 - Punk Rock Opera,train
seg_000004,sample_00001,1984 - Punk Rock Opera,train
seg_000005,sample_00001,1984 - Punk Rock Opera,train
seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,val
seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,val
seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,val
seg_000018,sample_00006,"50,000 Volts of Democracy mp3 - Legally Blind",train
seg_000019,sample_00006,"50,000 Volts of Democracy mp3 - Legally Blind",train
seg_000020,sample_00006,"50,000 Volts of Democracy mp3 - Legally Blind",train
seg_000021,sample_00007,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_000022,sample_00007,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_000023,sample_00007,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_000024,sample_00008,A Dark Blue Arc - Pipe Choir,train
seg_000025,sample_00008,A Dark Blue Arc - Pipe Choir,train
seg_000026,sample_00008,A Dark Blue Arc - Pipe Choir,train
seg_000027,sample_00009,A Different World By Night - Nihilore,train
seg_000028,sample_00009,A Different World By Night - Nihilore,train
seg_000029,sample_00009,A Different World By Night - Nihilore,train
seg_000030,sample_00010,A Lady In Red With A Plan To Steal - Did You Just Hex Me?,train
seg_000031,sample_00010,A Lady In Red With A Plan To Steal - Did You Just Hex Me?,train
seg_000032,sample_00010,A Lady In Red With A Plan To Steal - Did You Just Hex Me?,train
seg_000033,sample_00011,Acoustic Unleashed - Remain,train
seg_000034,sample_00011,Acoustic Unleashed - Remain,train
seg_000035,sample_00011,Acoustic Unleashed - Remain,train
seg_000036,sample_00012,Ad Astra - P C III,train
seg_000037,sample_00012,Ad Astra - P C III,train
seg_000038,sample_00012,Ad Astra - P C III,train
seg_000039,sample_00013,Agora - Malaventura,val
seg_000040,sample_00013,Agora - Malaventura,val
seg_000041,sample_00013,Agora - Malaventura,val
seg_000042,sample_00014,All of Us - Eric Skiff,train
seg_000043,sample_00014,All of Us - Eric Skiff,train
seg_000044,sample_00014,All of Us - Eric Skiff,train
seg_000045,sample_00015,Ancient Whispers I - P C III,train
seg_000046,sample_00015,Ancient Whispers I - P C III,train
seg_000047,sample_00015,Ancient Whispers I - P C III,train
seg_000048,sample_00016,And Over The Rainbows - milky-chu,train
seg_000049,sample_00016,And Over The Rainbows - milky-chu,train
seg_000050,sample_00016,And Over The Rainbows - milky-chu,train
seg_000051,sample_00017,Apparitions Under Glass - Sarin,train
seg_000052,sample_00017,Apparitions Under Glass - Sarin,train
seg_000053,sample_00017,Apparitions Under Glass - Sarin,train
seg_000054,sample_00018,"Aquamarine, My Distant Blue - Nihilore",train
seg_000055,sample_00018,"Aquamarine, My Distant Blue - Nihilore",train
seg_000056,sample_00018,"Aquamarine, My Distant Blue - Nihilore",train
seg_000057,sample_00019,Artificial anxiety - Michett,train
seg_000058,sample_00019,Artificial anxiety - Michett,train
seg_000059,sample_00019,Artificial anxiety - Michett,train
seg_000060,sample_00020,As Nihilism Gives Way To Existentialism - Nihilore,train
seg_000061,sample_00020,As Nihilism Gives Way To Existentialism - Nihilore,train
seg_000062,sample_00020,As Nihilism Gives Way To Existentialism - Nihilore,train
seg_000066,sample_00022,Authenticity - Nihilore,train
seg_000067,sample_00022,Authenticity - Nihilore,train
seg_000068,sample_00022,Authenticity - Nihilore,train
seg_000069,sample_00023,Autobahn - S-B-J,train
seg_000070,sample_00023,Autobahn - S-B-J,train
seg_000071,sample_00023,Autobahn - S-B-J,train
seg_000072,sample_00024,"Autopsy - Oh Yeah, the Future",train
seg_000073,sample_00024,"Autopsy - Oh Yeah, the Future",train
seg_000074,sample_00024,"Autopsy - Oh Yeah, the Future",train
seg_000075,sample_00025,Bergwald Bergwald - Every Now and Every Then,train
seg_000076,sample_00025,Bergwald Bergwald - Every Now and Every Then,train
seg_000077,sample_00025,Bergwald Bergwald - Every Now and Every Then,train
seg_000078,sample_00026,Better Run Away From Me - Miss Derringer,train
seg_000079,sample_00026,Better Run Away From Me - Miss Derringer,train
seg_000080,sample_00026,Better Run Away From Me - Miss Derringer,train
seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,val
seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,val
seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,val
seg_000087,sample_00029,Black Panda - The Crypts!,train
seg_000088,sample_00029,Black Panda - The Crypts!,train
seg_000089,sample_00029,Black Panda - The Crypts!,train
seg_000090,sample_00030,Breathe New Life - Scott Holmes,train
seg_000091,sample_00030,Breathe New Life - Scott Holmes,train
seg_000092,sample_00030,Breathe New Life - Scott Holmes,train
seg_000093,sample_00031,Breeze Funk - Malaventura,train
seg_000094,sample_00031,Breeze Funk - Malaventura,train
seg_000095,sample_00031,Breeze Funk - Malaventura,train
seg_000096,sample_00032,Burn - Room For A Ghost,train
seg_000097,sample_00032,Burn - Room For A Ghost,train
seg_000098,sample_00032,Burn - Room For A Ghost,train
seg_000099,sample_00033,Busby Berkeley - Ergo Phizmiz,train
seg_000100,sample_00033,Busby Berkeley - Ergo Phizmiz,train
seg_000101,sample_00033,Busby Berkeley - Ergo Phizmiz,train
seg_000102,sample_00034,Cassie Lace - The Zombie Dandies,train
seg_000103,sample_00034,Cassie Lace - The Zombie Dandies,train
seg_000104,sample_00034,Cassie Lace - The Zombie Dandies,train
seg_000105,sample_00035,Celia - Ergo Phizmiz,train
seg_000106,sample_00035,Celia - Ergo Phizmiz,train
seg_000107,sample_00035,Celia - Ergo Phizmiz,train
seg_000108,sample_00036,Chipho instrumental - RoccoW,train
seg_000109,sample_00036,Chipho instrumental - RoccoW,train
seg_000110,sample_00036,Chipho instrumental - RoccoW,train
seg_000111,sample_00037,Clay Heart - Nihilore,train
seg_000112,sample_00037,Clay Heart - Nihilore,train
seg_000113,sample_00037,Clay Heart - Nihilore,train
seg_000114,sample_00038,Cloudy - Subway Sonicbeat,train
seg_000115,sample_00038,Cloudy - Subway Sonicbeat,train
seg_000116,sample_00038,Cloudy - Subway Sonicbeat,train
seg_000117,sample_00039,Cold Chains - Rolemusic,train
seg_000118,sample_00039,Cold Chains - Rolemusic,train
seg_000119,sample_00039,Cold Chains - Rolemusic,train
seg_000120,sample_00040,Coliidae - K.D. Expression,train
seg_000121,sample_00040,Coliidae - K.D. Expression,train
seg_000122,sample_00040,Coliidae - K.D. Expression,train
seg_000123,sample_00041,Colossal Stillness - Scott Holmes,train
seg_000124,sample_00041,Colossal Stillness - Scott Holmes,train
seg_000125,sample_00041,Colossal Stillness - Scott Holmes,train
seg_000126,sample_00042,Convicted Jazz Drones - Malaventura,train
seg_000127,sample_00042,Convicted Jazz Drones - Malaventura,train
seg_000128,sample_00042,Convicted Jazz Drones - Malaventura,train
seg_000129,sample_00043,CopperNickle - UncleBibby,val
seg_000130,sample_00043,CopperNickle - UncleBibby,val
seg_000131,sample_00043,CopperNickle - UncleBibby,val
seg_000132,sample_00044,Crossing - Los Llamarada,train
seg_000133,sample_00044,Crossing - Los Llamarada,train
seg_000134,sample_00044,Crossing - Los Llamarada,train
seg_000138,sample_00046,Dance of the Martians (SynthStep Edit) - Maxim Kornyshev,train
seg_000139,sample_00046,Dance of the Martians (SynthStep Edit) - Maxim Kornyshev,train
seg_000140,sample_00046,Dance of the Martians (SynthStep Edit) - Maxim Kornyshev,train
seg_000141,sample_00047,Daylight Savings - My brother Daniel,val
seg_000142,sample_00047,Daylight Savings - My brother Daniel,val
seg_000143,sample_00047,Daylight Savings - My brother Daniel,val
seg_000144,sample_00048,Demolition - Michett,train
seg_000145,sample_00048,Demolition - Michett,train
seg_000146,sample_00048,Demolition - Michett,train
seg_000150,sample_00050,Digital Lightning - Cloudkicker,train
seg_000151,sample_00050,Digital Lightning - Cloudkicker,train
seg_000152,sample_00050,Digital Lightning - Cloudkicker,train
seg_000153,sample_00051,Don't want to be your man - Frigg A Go Go (F.A.G.G.),train
seg_000154,sample_00051,Don't want to be your man - Frigg A Go Go (F.A.G.G.),train
seg_000155,sample_00051,Don't want to be your man - Frigg A Go Go (F.A.G.G.),train
seg_000156,sample_00052,Dr Deimos-Scribble - Mizuki's Last Chance/Dr Deimos,train
seg_000157,sample_00052,Dr Deimos-Scribble - Mizuki's Last Chance/Dr Deimos,train
seg_000158,sample_00052,Dr Deimos-Scribble - Mizuki's Last Chance/Dr Deimos,train
seg_000159,sample_00053,Dr. Bodysnatcher - Modey Lemon,train
seg_000160,sample_00053,Dr. Bodysnatcher - Modey Lemon,train
seg_000161,sample_00053,Dr. Bodysnatcher - Modey Lemon,train
seg_000162,sample_00054,Dreams - ENDRUDARK,train
seg_000163,sample_00054,Dreams - ENDRUDARK,train
seg_000164,sample_00054,Dreams - ENDRUDARK,train
seg_000165,sample_00055,Edge - Mystery Mammal,train
seg_000166,sample_00055,Edge - Mystery Mammal,train
seg_000167,sample_00055,Edge - Mystery Mammal,train
seg_000171,sample_00057,Electric Girlfriend - The Zombie Dandies,train
seg_000172,sample_00057,Electric Girlfriend - The Zombie Dandies,train
