generator,precision,recall,f1-score,support
acestep,1.0,0.9777777777777777,0.9887640449438202,45.0
audioldm,0.9777777777777777,0.9777777777777777,0.9777777777777777,45.0
brev,0.6,0.625,0.6122448979591837,48.0
diffrhythm,0.9574468085106383,0.9574468085106383,0.9574468085106383,47.0
elevenlabs,0.88,0.9166666666666666,0.8979591836734694,48.0
mubert,0.9523809523809523,0.8333333333333334,0.8888888888888888,24.0
musicgen,1.0,1.0,1.0,45.0
producer,0.8260869565217391,0.76,0.7916666666666666,25.0
songgen,1.0,0.9777777777777777,0.9887640449438202,45.0
stableaudio,0.8571428571428571,0.9230769230769231,0.8888888888888888,26.0
suno,0.7291666666666666,0.7291666666666666,0.7291666666666666,48.0
udio,0.8775510204081632,0.8958333333333334,0.8865979381443299,48.0
