track_sample_id,original_audio,generator,genre,split,x,y
sample_00314,Attention - Pete Prodoehl,acestep,Rock,test,0.25907126,10.191227
sample_00340,Dance Harder - Three Chain Links,acestep,Electronic,test,-8.809467,-4.500685
sample_00375,Fuckaboing - RoccoW,acestep,Electronic,test,13.764935,6.590704
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",acestep,Rock,test,-1.1289114,6.561494
sample_00426,LIQUID SKULLS - voyageurs,acestep,Rock,test,-8.425746,-5.4372916
sample_00432,Love Dream - The Zombie Dandies,acestep,Rock,test,4.1578293,2.341735
sample_00444,Motocross Mania - Monroeville Music Center,acestep,Pop,test,15.052697,3.0883696
sample_00446,Music For an Underground Circu - Ergo Phizmiz,acestep,Pop,test,7.9389296,5.9278464
sample_00455,Night Owl - Broke For Free,acestep,Electronic,test,2.1513815,7.748863
sample_00473,Pista Afuera - Epstein,acestep,Electronic,test,-0.07895771,6.2479815
sample_00481,Realize Me - Jim Rooster,acestep,Electronic,test,-2.553884,-1.2382797
sample_00483,Resistentialism - Nihilore,acestep,Electronic,test,-3.6409707,5.7179136
sample_00499,Sfogare Il Dissenso - Deiezione HC,acestep,Rock,test,4.985379,-1.6155912
sample_00502,She Works / Tepid Waters - Bird Names,acestep,Pop,test,-1.569216,4.02277
sample_00510,Something Dirty - Ergo Phizmiz,acestep,Pop,test,8.762995,7.1253943
sample_00521,Stuttgart - Portrayal,acestep,Rock,test,-5.791048,3.5655968
sample_00556,Troubles I've seen - Malaventura,acestep,Pop,test,-4.9993706,2.8458471
sample_00558,Ugh! Humans Can Join - Mystery Mammal,acestep,Electronic,test,-2.9892612,3.278965
sample_00575,Who Loves You Dear - Mink Lungs,acestep,Rock,test,-7.6134233,0.34129632
sample_00600,Pista Afuera - Epstein,audioldm,Electronic,test,-14.287577,-4.231085
sample_00608,Resistentialism - Nihilore,audioldm,Electronic,test,-9.486554,-1.5800726
sample_00611,Fuckaboing - RoccoW,audioldm,Electronic,test,17.15266,1.9939721
sample_00612,Ugh! Humans Can Join - Mystery Mammal,audioldm,Electronic,test,-18.998497,-2.5491726
sample_00620,Realize Me - Jim Rooster,audioldm,Electronic,test,-10.307879,-3.973156
sample_00637,Dance Harder - Three Chain Links,audioldm,Electronic,test,-8.576432,-7.4708886
sample_00654,Night Owl - Broke For Free,audioldm,Electronic,test,-4.2582555,-3.6523218
sample_00705,Something Dirty - Ergo Phizmiz,audioldm,Pop,test,2.4924634,2.519088
sample_00712,Music For an Underground Circu - Ergo Phizmiz,audioldm,Pop,test,-7.8339233,2.9381294
sample_00715,Motocross Mania - Monroeville Music Center,audioldm,Pop,test,-5.7549953,-5.531644
sample_00723,Troubles I've seen - Malaventura,audioldm,Pop,test,-4.0222554,-6.532614
sample_00746,She Works / Tepid Waters - Bird Names,audioldm,Pop,test,-4.4116488,-4.9318795
sample_00780,Stuttgart - Portrayal,audioldm,Rock,test,-10.489604,-6.539368
sample_00787,Love Dream - The Zombie Dandies,audioldm,Rock,test,0.5736169,3.6825163
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",audioldm,Rock,test,-7.0567374,-7.9983616
sample_00797,Who Loves You Dear - Mink Lungs,audioldm,Rock,test,-4.125622,-2.7965188
sample_00798,LIQUID SKULLS - voyageurs,audioldm,Rock,test,-14.487899,-7.8950715
sample_00805,Sfogare Il Dissenso - Deiezione HC,audioldm,Rock,test,-7.046769,-7.7517543
sample_00809,Attention - Pete Prodoehl,audioldm,Rock,test,-12.330608,3.421847
sample_00900,Dance Harder - Three Chain Links,brev,Electronic,test,1.2655368,-0.7061336
sample_00910,Fuckaboing - RoccoW,brev,Electronic,test,12.853371,2.5046575
sample_00926,Night Owl - Broke For Free,brev,Electronic,test,-0.06989768,2.987921
sample_00946,Pista Afuera - Epstein,brev,Electronic,test,-0.2871903,4.2873287
