track_sample_id,original_audio,generator,genre,split,x,y
sample_00314,Attention - Pete Prodoehl,acestep,Rock,test,9.921016,-7.708087
sample_00340,Dance Harder - Three Chain Links,acestep,Electronic,test,-6.4370565,10.709822
sample_00375,Fuckaboing - RoccoW,acestep,Electronic,test,9.102252,-9.025729
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",acestep,Rock,test,7.326235,-3.8871734
sample_00426,LIQUID SKULLS - voyageurs,acestep,Rock,test,-7.9109254,16.266506
sample_00432,Love Dream - The Zombie Dandies,acestep,Rock,test,-4.940154,-1.0698311
sample_00444,Motocross Mania - Monroeville Music Center,acestep,Pop,test,-0.56022125,-6.7309704
sample_00446,Music For an Underground Circu - Ergo Phizmiz,acestep,Pop,test,1.4848065,-5.2558584
sample_00455,Night Owl - Broke For Free,acestep,Electronic,test,11.233658,-1.1798407
sample_00473,Pista Afuera - Epstein,acestep,Electronic,test,4.875698,-4.8237677
sample_00481,Realize Me - Jim Rooster,acestep,Electronic,test,-5.458742,8.039371
sample_00483,Resistentialism - Nihilore,acestep,Electronic,test,-0.5528245,4.773753
sample_00499,Sfogare Il Dissenso - Deiezione HC,acestep,Rock,test,-2.8623648,5.9161015
sample_00502,She Works / Tepid Waters - Bird Names,acestep,Pop,test,1.4326718,1.1310836
sample_00510,Something Dirty - Ergo Phizmiz,acestep,Pop,test,0.16756889,-5.340823
sample_00521,Stuttgart - Portrayal,acestep,Rock,test,4.1148624,6.216194
sample_00556,Troubles I've seen - Malaventura,acestep,Pop,test,-2.8227427,0.4408775
sample_00558,Ugh! Humans Can Join - Mystery Mammal,acestep,Electronic,test,0.72282624,-4.305887
sample_00575,Who Loves You Dear - Mink Lungs,acestep,Rock,test,-4.625317,6.822687
sample_00600,Pista Afuera - Epstein,audioldm,Electronic,test,-6.157931,16.211742
sample_00608,Resistentialism - Nihilore,audioldm,Electronic,test,-4.923682,11.758313
sample_00611,Fuckaboing - RoccoW,audioldm,Electronic,test,2.6549964,-17.503498
sample_00612,Ugh! Humans Can Join - Mystery Mammal,audioldm,Electronic,test,-5.732567,15.194916
sample_00620,Realize Me - Jim Rooster,audioldm,Electronic,test,-9.8366375,12.131054
sample_00637,Dance Harder - Three Chain Links,audioldm,Electronic,test,-11.867182,13.345812
sample_00654,Night Owl - Broke For Free,audioldm,Electronic,test,-9.158621,6.29497
sample_00705,Something Dirty - Ergo Phizmiz,audioldm,Pop,test,7.3361053,-15.217409
sample_00712,Music For an Underground Circu - Ergo Phizmiz,audioldm,Pop,test,7.217692,1.8186995
sample_00715,Motocross Mania - Monroeville Music Center,audioldm,Pop,test,2.1626415,10.412127
sample_00723,Troubles I've seen - Malaventura,audioldm,Pop,test,-4.419759,-7.2345695
sample_00746,She Works / Tepid Waters - Bird Names,audioldm,Pop,test,-3.772647,-2.8247242
sample_00780,Stuttgart - Portrayal,audioldm,Rock,test,-14.249052,20.59742
sample_00787,Love Dream - The Zombie Dandies,audioldm,Rock,test,5.176902,3.6214507
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",audioldm,Rock,test,-2.9477062,-12.660326
sample_00797,Who Loves You Dear - Mink Lungs,audioldm,Rock,test,2.6819706,-2.68815
sample_00798,LIQUID SKULLS - voyageurs,audioldm,Rock,test,-11.065908,24.193653
sample_00805,Sfogare Il Dissenso - Deiezione HC,audioldm,Rock,test,-9.447945,-3.2830093
sample_00809,Attention - Pete Prodoehl,audioldm,Rock,test,7.0427628,7.2398314
sample_00900,Dance Harder - Three Chain Links,brev,Electronic,test,1.62258,0.45940453
sample_00910,Fuckaboing - RoccoW,brev,Electronic,test,-1.1840929,-6.965227
sample_00926,Night Owl - Broke For Free,brev,Electronic,test,-2.2068026,1.894624
sample_00946,Pista Afuera - Epstein,brev,Electronic,test,-1.4637496,5.0516157
sample_00950,Realize Me - Jim Rooster,brev,Electronic,test,-6.5967383,6.6624384
sample_00952,Resistentialism - Nihilore,brev,Electronic,test,-4.0131574,10.0482235
sample_00974,Ugh! Humans Can Join - Mystery Mammal,brev,Electronic,test,-5.3328753,1.5966758
sample_01024,Motocross Mania - Monroeville Music Center,brev,Pop,test,-4.389276,-4.8108454
sample_01026,Music For an Underground Circu - Ergo Phizmiz,brev,Pop,test,7.4780874,-6.1251683
sample_01046,She Works / Tepid Waters - Bird Names,brev,Pop,test,3.180616,0.5864208
sample_01050,Something Dirty - Ergo Phizmiz,brev,Pop,test,5.419152,-3.5409698
sample_01070,Troubles I've seen - Malaventura,brev,Pop,test,0.98283935,-0.42694014
sample_01084,Attention - Pete Prodoehl,brev,Rock,test,4.3488703,2.2449987
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",brev,Rock,test,-1.7474267,0.28811002
sample_01114,LIQUID SKULLS - voyageurs,brev,Rock,test,-3.6006613,3.128757
sample_01118,Love Dream - The Zombie Dandies,brev,Rock,test,-0.8405468,-1.0394802
sample_01144,Sfogare Il Dissenso - Deiezione HC,brev,Rock,test,-5.466319,4.8288803
sample_01152,Stuttgart - Portrayal,brev,Rock,test,-3.7053003,2.1248746
sample_01170,Who Loves You Dear - Mink Lungs,brev,Rock,test,-0.8964986,-4.003074
sample_01200,Dance Harder - Three Chain Links,diffrhythm,Electronic,test,-7.741018,15.039722
