track_sample_id,original_audio,generator,genre,split,x,y
sample_00314,Attention - Pete Prodoehl,acestep,Rock,test,5.901064,9.536245
sample_00340,Dance Harder - Three Chain Links,acestep,Electronic,test,3.5797703,11.955632
sample_00375,Fuckaboing - RoccoW,acestep,Electronic,test,3.158844,6.797332
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",acestep,Rock,test,5.7505264,9.610378
sample_00426,LIQUID SKULLS - voyageurs,acestep,Rock,test,3.3556585,12.052723
sample_00432,Love Dream - The Zombie Dandies,acestep,Rock,test,3.048771,8.573916
sample_00444,Motocross Mania - Monroeville Music Center,acestep,Pop,test,3.3879578,6.793671
sample_00446,Music For an Underground Circu - Ergo Phizmiz,acestep,Pop,test,4.1412907,7.6291986
sample_00455,Night Owl - Broke For Free,acestep,Electronic,test,5.1705656,8.63737
sample_00473,Pista Afuera - Epstein,acestep,Electronic,test,5.1812634,8.795894
sample_00481,Realize Me - Jim Rooster,acestep,Electronic,test,3.9432163,10.335281
sample_00483,Resistentialism - Nihilore,acestep,Electronic,test,5.60829,9.434968
sample_00499,Sfogare Il Dissenso - Deiezione HC,acestep,Rock,test,2.6503773,8.9294195
sample_00502,She Works / Tepid Waters - Bird Names,acestep,Pop,test,4.444057,9.687166
sample_00510,Something Dirty - Ergo Phizmiz,acestep,Pop,test,4.2561846,7.224084
sample_00521,Stuttgart - Portrayal,acestep,Rock,test,5.286349,10.88205
sample_00556,Troubles I've seen - Malaventura,acestep,Pop,test,4.0863214,10.154776
sample_00558,Ugh! Humans Can Join - Mystery Mammal,acestep,Electronic,test,4.6261086,9.622813
sample_00575,Who Loves You Dear - Mink Lungs,acestep,Rock,test,4.289421,11.6008415
sample_00600,Pista Afuera - Epstein,audioldm,Electronic,test,2.0007448,12.394806
sample_00608,Resistentialism - Nihilore,audioldm,Electronic,test,1.6208007,12.613376
sample_00611,Fuckaboing - RoccoW,audioldm,Electronic,test,0.039381713,8.833091
sample_00612,Ugh! Humans Can Join - Mystery Mammal,audioldm,Electronic,test,1.5248368,12.346209
sample_00620,Realize Me - Jim Rooster,audioldm,Electronic,test,1.782447,12.26248
sample_00637,Dance Harder - Three Chain Links,audioldm,Electronic,test,0.6534379,12.315725
sample_00654,Night Owl - Broke For Free,audioldm,Electronic,test,2.0408814,11.818437
sample_00705,Something Dirty - Ergo Phizmiz,audioldm,Pop,test,0.8588485,11.010468
sample_00712,Music For an Underground Circu - Ergo Phizmiz,audioldm,Pop,test,5.5016418,11.763274
sample_00715,Motocross Mania - Monroeville Music Center,audioldm,Pop,test,0.22703978,11.885953
sample_00723,Troubles I've seen - Malaventura,audioldm,Pop,test,0.5128821,12.259401
