track_sample_id,original_audio,generator,genre,split,x,y
sample_00314,Attention - Pete Prodoehl,acestep,Rock,test,0.43128005,0.9452882
sample_00340,Dance Harder - Three Chain Links,acestep,Electronic,test,3.3589437,0.85192543
sample_00375,Fuckaboing - RoccoW,acestep,Electronic,test,0.8937307,4.2278347
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",acestep,Rock,test,0.60796785,1.7356617
sample_00426,LIQUID SKULLS - voyageurs,acestep,Rock,test,3.4762006,0.01068503
sample_00432,Love Dream - The Zombie Dandies,acestep,Rock,test,1.7240115,1.1505758
sample_00444,Motocross Mania - Monroeville Music Center,acestep,Pop,test,1.5801008,3.4590313
sample_00446,Music For an Underground Circu - Ergo Phizmiz,acestep,Pop,test,0.95891,3.7452583
sample_00455,Night Owl - Broke For Free,acestep,Electronic,test,0.6527529,0.7843868
sample_00473,Pista Afuera - Epstein,acestep,Electronic,test,1.0182313,1.6377618
sample_00481,Realize Me - Jim Rooster,acestep,Electronic,test,3.4984405,0.84447664
sample_00483,Resistentialism - Nihilore,acestep,Electronic,test,1.1745602,0.6487101
sample_00499,Sfogare Il Dissenso - Deiezione HC,acestep,Rock,test,3.899359,0.93079144
sample_00502,She Works / Tepid Waters - Bird Names,acestep,Pop,test,1.4927393,0.9401495
sample_00510,Something Dirty - Ergo Phizmiz,acestep,Pop,test,1.3931364,1.6965256
sample_00521,Stuttgart - Portrayal,acestep,Rock,test,1.5028133,0.610359
sample_00556,Troubles I've seen - Malaventura,acestep,Pop,test,1.4303296,0.7809742
sample_00558,Ugh! Humans Can Join - Mystery Mammal,acestep,Electronic,test,1.0325072,2.1700175
sample_00575,Who Loves You Dear - Mink Lungs,acestep,Rock,test,1.7217424,0.9456926
sample_00600,Pista Afuera - Epstein,audioldm,Electronic,test,1.9912944,5.3793044
sample_00608,Resistentialism - Nihilore,audioldm,Electronic,test,2.2453632,0.40896997
sample_00611,Fuckaboing - RoccoW,audioldm,Electronic,test,2.0418727,4.8375754
sample_00612,Ugh! Humans Can Join - Mystery Mammal,audioldm,Electronic,test,2.4671245,-0.12882915
sample_00620,Realize Me - Jim Rooster,audioldm,Electronic,test,2.6425786,0.89945173
sample_00637,Dance Harder - Three Chain Links,audioldm,Electronic,test,3.1749873,0.5415153
sample_00654,Night Owl - Broke For Free,audioldm,Electronic,test,4.0029163,3.7986495
sample_00705,Something Dirty - Ergo Phizmiz,audioldm,Pop,test,0.2662187,3.3578575
